query,expected_intent,predicted_intent,
pwede bang makita yung properties kahit di naka login,buyer_guest_access,buyer_guest_access,
what is this chatbot,about_system,buyer_chatbot_how,
paano i verify,buyer_verify_otp,buyer_verify_otp,
good night ai,goodbye,goodbye,
looking for ready student housing in batangas city,find_ready_property,find_ready_property,
dashboard after login,buyer_dashboard_flow,buyer_dashboard_flow,
sign in with google,buyer_login_google,buyer_login_google,
register,buyer_signup,buyer_signup,
anong gagawin sa otp,buyer_verify_otp,buyer_verify_otp,
tell me about padre garcia,location_info,location_info,
condos with good security cheap,find_with_feature,find_with_feature,
country code for phone,buyer_signup_phone,buyer_signup_phone,
immediate move in condos for professionals,find_ready_property,find_ready_property,
properties for rent,find_property,find_property,
how to create password,buyer_signup_password,buyer_signup_password,
bakit hindi ako makapag message,buyer_kyc,buyer_kyc,
explain all buyer pages,buyer_dashboard_flow,buyer_dashboard_flow,
ready to move in apartments for students in batangas city,find_ready_property,find_ready_property,
sign in as buyer,buyer_login,buyer_signup,
can you hello there,greeting,greeting,
pano mag log in,buyer_login,buyer_login,
condo living in tanauan,find_property,find_property,
guest access buyer dashboard,buyer_guest_access,buyer_guest_access,
verify my email,buyer_email_verification,buyer_email_verification,
ready for cash payment,financing,financing,
medical advice,out_of_scope,out_of_scope,
access denied,buyer_login_errors,buyer_login_errors,
can you how do i use this,help,help,
paano magpa resend ng otp,buyer_resend_otp,buyer_resend_otp,
i want to sign up,buyer_signup,buyer_signup,
sports facility,find_property,about_system,
edit profile,buyer_update_profile,buyer_update_profile,
ano ang ai assistant,buyer_chatbot_how,buyer_chatbot_how,
homes featuring pool under 10 million,find_property_with_criteria,find_property_with_criteria,
required papers for bank financing,financing,financing,
good morning ai,greeting,greeting,
resend code,buyer_resend_otp,buyer_resend_otp,
resend verification code,buyer_resend_otp,buyer_resend_otp,
ano ang chatbot na ito,buyer_chatbot_how,buyer_chatbot_how,
what can i change,buyer_account_settings,buyer_update_profile,
how can i arrange a viewing,schedule_viewing,schedule_viewing,
what is malvar like,location_info,location_info,
looking for ready condos for professionals in tanauan,find_ready_property,find_ready_property,
pano ulitin yung code,buyer_resend_otp,buyer_resend_otp,
kumusta po,greeting,greeting,
what do i see when i log in,buyer_dashboard_flow,buyer_login_errors,
houses that have 2 baths,find_property_with_criteria,find_property_with_criteria,
paano gamitin ang ai,buyer_chatbot_how,buyer_chatbot_how,
house buying steps explained,process_info,process_info,
login error,buyer_login_errors,buyer_login_errors,
sign in with gmail,buyer_login_google,buyer_login_google,
nakalimutan ko email at password,buyer_forgot_password,buyer_forgot_password,
find ready to move in properties for family in lipa city,find_ready_property,find_property_for_need,
thanks bye,goodbye,goodbye,
4 bedroom garden homes under 6m,find_property_with_criteria,find_property_with_criteria,
mobile number format,buyer_signup_phone,buyer_signup_phone,
paano gumawa ng account,buyer_signup,buyer_signup,
paano mag kyc,buyer_kyc,buyer_kyc,
hindi makapag login,buyer_login_errors,buyer_login_errors,
homes fitting retirement lifestyle needs,match_needs,match_needs,
who are you,about_system,about_system,
kasama ba ang 63,buyer_signup_phone,buyer_signup_phone,
how do i fix my phone,out_of_scope,out_of_scope,
update my info,buyer_update_profile,buyer_update_profile,
ready to move in commercial spaces sto tomas,find_ready_property,find_ready_property,
tamang pagtype ng mobile number,buyer_signup_phone,buyer_signup_phone,
gusto ko mag logout,buyer_logout,buyer_logout,
request a viewing,schedule_viewing,schedule_viewing,
paano makipag ugnayan sa agent,buyer_messages_how,buyer_messages_how,
send new code,buyer_resend_otp,buyer_resend_otp,
ano ang basehan ng recommendations,buyer_recommendations_how,buyer_recommendations_how,
saan masarap kumain,out_of_scope,out_of_scope,
google authentication,buyer_login_google,buyer_login_google,
what documents do i need,process_info,buyer_signup_requirements,
find ready to move in properties,find_ready_property,find_ready_property,
unsave property,buyer_liked_saved_how,buyer_liked_saved_how,
where to enter otp,buyer_verify_otp,buyer_verify_otp,
password guidelines,buyer_signup_password,buyer_signup_password,
rental units under 15k monthly,find_property_with_criteria,find_property_with_criteria,
guest mode,buyer_guest_access,buyer_guest_access,
where to enter the 6 digit code,buyer_verify_otp,buyer_verify_otp,
mobile number format ph,buyer_signup_phone,buyer_signup_phone,
medical advice,out_of_scope,out_of_scope,
thanks,thanks,thanks,
houses with 2 bathrooms,find_property_with_criteria,find_property_with_criteria,
mga hakbang sa pagbili ng lote,process_info,process_info,
login problem,buyer_login_errors,buyer_login_errors,
create buyer account,buyer_signup,buyer_signup,
where do i login,buyer_login,buyer_login,
translate this to spanish,out_of_scope,out_of_scope,
can you what assistance can you provide,help,help,
change phone number,buyer_update_profile,buyer_update_profile,
dashboard overview,buyer_dashboard_flow,buyer_dashboard_flow,
who is the ai assistant,buyer_chatbot_how,buyer_chatbot_how,
find large home for 6 in tanauan,find_property_for_need,find_property_for_need,
apartment condos in lipa,find_property,find_property,
6 digit code,buyer_verify_otp,buyer_verify_otp,
what houses are available,find_property,find_property,
can you need assistance,help,help,
google login,buyer_login_google,buyer_login_google,
lipa city description,location_info,location_info,
thanks for the options,thanks,thanks,
requirements sa buyer account,buyer_signup_requirements,buyer_signup_requirements,
okay thank you,thanks,thanks,
what is the sign up process,buyer_signup,buyer_signup,
timeline for renting an apartment,process_info,process_info,
verify email tagalog,buyer_email_verification,buyer_email_verification,
properties near nasugbu beach,find_near_landmark,find_near_landmark,
contact seller,buyer_messages_how,buyer_messages_how,
studio type condos,find_property_with_criteria,find_property_with_criteria,
where to put the code,buyer_verify_otp,buyer_verify_otp,
open login page,buyer_login,buyer_login,
pwede ba mag message kahit walang kyc,buyer_kyc,buyer_kyc,
didn t get verification email,buyer_email_verification,buyer_email_verification,
sign out please,buyer_logout,buyer_logout,
paano i verify,buyer_verify_otp,buyer_verify_otp,
reach out to agent,buyer_messages_how,buyer_messages_how,
update profile tagalog,buyer_update_profile,buyer_update_profile,
paano ma verify ang account,buyer_email_verification,buyer_email_verification,
how to start a conversation with broker,buyer_messages_how,buyer_messages_how,
login problems,buyer_login_errors,buyer_login_errors,
thank you,thanks,thanks,
pool amenity properties affordable,find_with_feature,find_with_feature,
where do i land after login,buyer_dashboard_flow,buyer_dashboard_flow,
what do i need to register,buyer_signup_requirements,buyer_signup_requirements,
log out,buyer_logout,buyer_login_errors,
developer financing options,financing,financing,
mga documents para sa house and lot,process_info,process_info,
account settings,buyer_account_settings,buyer_account_settings,
have a good day,goodbye,goodbye,
ready for occupancy business spaces sto tomas,find_ready_property,find_ready_property,
how does the buyer dashboard work,buyer_dashboard_flow,buyer_dashboard_flow,
email verification,buyer_email_verification,buyer_email_verification,
paano gamitin ang chatbot,buyer_chatbot_how,buyer_chatbot_how,
paano mag message sa broker,buyer_messages_how,buyer_messages_how,
apartments for rent with aircon,find_with_feature,find_with_feature,
verification email not received,buyer_email_verification,buyer_email_verification,
please tell me what you can help with,help,help,
inquire about property,buyer_messages_how,buyer_messages_how,
what is the buyer dashboard,buyer_dashboard_flow,buyer_dashboard_flow,
how to set up a property viewing,schedule_viewing,schedule_viewing,
houses with home office,find_with_feature,find_property,
what is the ai assistant,buyer_chatbot_how,buyer_chatbot_how,
messages page how to use,buyer_messages_how,buyer_messages_how,
what is this chat,buyer_chatbot_how,goodbye,
what is bahai,about_system,about_system,
real estate near beaches,find_near_landmark,find_near_landmark,
login with google,buyer_login_google,buyer_login_google,
list ng na save kong properties,buyer_liked_saved_how,buyer_liked_saved_how,
homes appropriate for active lifestyle with amenities,match_needs,match_needs,
how do i cook adobo,out_of_scope,out_of_scope,
continue with google,buyer_login_google,buyer_login_google,
recommendations from my likes,buyer_recommendations_how,buyer_recommendations_how,
how do recommendations work,buyer_recommendations_how,buyer_recommendations_how,
search professional properties in lipa,match_needs,match_needs,
service list,about_system,about_system,
what format for phone,buyer_signup_phone,buyer_signup_phone,
find beachfront properties,find_property,find_property,
available now apartments near universities batangas,find_ready_property,find_ready_property,
login problem,buyer_login_errors,buyer_login_errors,
resend verification code,buyer_resend_otp,buyer_resend_otp,
magpalit ng info sa profile,buyer_update_profile,buyer_update_profile,
homes appropriate for student budget near universities,match_needs,match_needs,
what is the weather,out_of_scope,out_of_scope,
pwedeng i edit sa account ko,buyer_account_settings,buyer_account_settings,
who is the bot,buyer_chatbot_how,buyer_chatbot_how,
saan ang verification email,buyer_email_verification,buyer_email_verification,
what website is this,about_system,about_system,
bahay para sa mag asawa,find_property_for_need,find_property_for_need,
create a buyer account,buyer_signup,buyer_signup,
can t message them,buyer_kyc,buyer_kyc,
paano mag log out,buyer_logout,buyer_logout,
why can t i login,buyer_login_errors,buyer_login,
properties for couple,find_property_for_need,find_property_for_need,
settings page,buyer_account_settings,buyer_account_settings,
password guidelines,buyer_signup_password,buyer_signup_password,
saan ilalagay ang verification code,buyer_verify_otp,buyer_verify_otp,
steps costs timeline for duplex,process_info,process_info,
houses for couples,find_property_for_need,find_property_for_need,
paki resend yung verification code,buyer_resend_otp,buyer_resend_otp,
commercial properties in batangas city,find_property,find_property,
successfully logged in then what,buyer_dashboard_flow,buyer_dashboard_flow,
magparequest ng bagong otp,buyer_resend_otp,buyer_resend_otp,
login not working,buyer_login_errors,buyer_login_errors,
budget friendly apartments with parking,find_with_feature,find_with_feature,
find family house in nasugbu for 5,find_property_for_need,find_property_for_need,
guest features,buyer_guest_access,buyer_guest_access,
how does this ai work,buyer_chatbot_how,buyer_chatbot_how,
where to change settings,buyer_account_settings,buyer_account_settings,
anong kaya ng chatbot,buyer_chatbot_how,buyer_chatbot_how,
where to enter otp,buyer_verify_otp,buyer_verify_otp,
pano ulitin yung code,buyer_resend_otp,buyer_resend_otp,
how can i schedule a viewing,schedule_viewing,schedule_viewing,
guest mode,buyer_guest_access,buyer_guest_access,
update profile,buyer_update_profile,buyer_update_profile,
looking for ready student housing in batangas city,find_ready_property,find_ready_property,
otp entry,buyer_verify_otp,buyer_verify_otp,
guest features,buyer_guest_access,buyer_guest_access,
how accurate are you,about_system,about_system,
change phone number,buyer_update_profile,buyer_update_profile,
message broker about listing,buyer_messages_how,buyer_messages_how,
pwedeng guest lang,buyer_guest_access,buyer_guest_access,
how do i login to existing account,buyer_login,buyer_login,
saan galing ang recommendations,buyer_recommendations_how,buyer_recommendations_how,
paano mag sign up,buyer_signup,buyer_logout,
login error,buyer_login_errors,buyer_login_errors,
profile settings options,buyer_account_settings,buyer_account_settings,
login help,buyer_login,buyer_login,
find me a place to live,find_property,location_info,
privacy info,about_system,about_system,
password reset,buyer_forgot_password,buyer_forgot_password,
show me what you can do?,help,about_system,
google button,buyer_login_google,buyer_login_google,
assist me,help,help,
find ready to move in properties for family in lipa city,find_ready_property,find_property_for_need,
find big family residence in lipa city,match_needs,match_needs,
logout,buyer_logout,buyer_logout,
what pages are there for buyers,buyer_dashboard_flow,buyer_dashboard_flow,
didn t get code,buyer_resend_otp,buyer_resend_otp,
what are the requirements,buyer_signup_requirements,buyer_signup_requirements,
login using google,buyer_login_google,buyer_login_google,
i need what assistance can you provide,help,help,
looking for homes between 2 and 4 million,find_property_with_criteria,find_property_with_criteria,
change phone number sa account,buyer_update_profile,buyer_update_profile,
condos for working individuals ready to move in,find_ready_property,find_ready_property,
paano mag sign up,buyer_signup,buyer_logout,
tell me about lipa city houses,location_info,location_info,
how to logout,buyer_logout,buyer_logout,
what phone number format,buyer_signup_phone,buyer_signup_phone,
contact button on property,buyer_messages_how,buyer_messages_how,
filipino goodbye,goodbye,goodbye,
number format,buyer_signup_phone,buyer_signup_phone,
how to change name,buyer_update_profile,buyer_update_profile,
what properties do you offer,find_property,about_system,
beachfront house in nasugbu,find_property,find_property,
hi what are you,about_system,greeting,
paano mag edit ng profile,buyer_update_profile,buyer_update_profile,
who is the ai assistant,buyer_chatbot_how,buyer_chatbot_how,
houses with pag ibig financing,financing,financing,
properties near international port,find_near_landmark,find_near_landmark,
random question,out_of_scope,out_of_scope,
pwede bang makita yung properties kahit di naka login,buyer_guest_access,buyer_guest_access,
houses that accept bank loans,financing,financing,
what is the bot,buyer_chatbot_how,buyer_chatbot_how,
how to signup,buyer_signup,buyer_signup,
what can i do after signing in,buyer_dashboard_flow,buyer_dashboard_flow,
properties around hospitals,find_near_landmark,find_near_landmark,
see ya,goodbye,about_system,
anong kaya ng chatbot,buyer_chatbot_how,buyer_chatbot_how,
kailangan ba may special character,buyer_signup_password,buyer_signup_password,
paano gamitin ang chatbot,buyer_chatbot_how,buyer_chatbot_how,
buyer interface,buyer_dashboard_flow,buyer_dashboard_flow,
set up a viewing,schedule_viewing,schedule_viewing,
continue with google,buyer_login_google,buyer_login_google,
show me what s available in nasugbu,find_property,find_ready_property,
commercial lease requirements,process_info,process_info,
verify email steps,buyer_verify_otp,buyer_verify_otp,
what can you do,buyer_chatbot_how,about_system,
number format,buyer_signup_phone,buyer_signup_phone,
find ready status properties for need in location,find_ready_property,find_ready_property,
book a viewing,schedule_viewing,schedule_viewing,
find beachfront properties in nasugbu,find_property,find_property,
show me houses in tanauan city,find_property,find_property,
guest vs logged in,buyer_kyc,buyer_kyc,
how do i login,buyer_login,buyer_login,
edit profile,buyer_update_profile,buyer_update_profile,
talk to you later,goodbye,goodbye,
gusto ko magpalit ng email,buyer_update_profile,buyer_update_profile,
looking for places near good schools,find_near_landmark,find_near_landmark,
may apartment ba with parking na mura,find_with_feature,find_with_feature,
houses close to hospitals,find_near_landmark,find_near_landmark,
homes featuring 2 bathrooms,find_property_with_criteria,find_property_with_criteria,
properties matching business budget space requirements,match_needs,match_needs,
can i schedule a viewing,schedule_viewing,schedule_viewing,
need a studio condo below 1 5 million,find_property_with_criteria,find_property_with_criteria,
homes for couples,find_property_for_need,find_property_for_need,
homes fitting active lifestyle with facilities,match_needs,match_needs,
why can t i login,buyer_login_errors,buyer_login,
how do i fix my phone,out_of_scope,out_of_scope,
programming help,out_of_scope,out_of_scope,
how can i use this,about_system,help,
search condos in tanauan city,find_property,find_property,
looking for properties ready this month,find_ready_property,find_ready_property,
paano ma verify ang account,buyer_email_verification,buyer_email_verification,
find properties,find_property,find_property,
change my name,buyer_update_profile,buyer_update_profile,
tell me a joke,out_of_scope,out_of_scope,
verify email tagalog,buyer_email_verification,buyer_email_verification,
bye2,goodbye,about_system,
home loan properties,financing,financing,
pano magpalit ng password,buyer_forgot_password,buyer_forgot_password,
quit,goodbye,about_system,
how to schedule a viewing,schedule_viewing,schedule_viewing,
condos for working individuals ready to move in,find_ready_property,find_ready_property,
need student apartments available immediately in batangas,find_ready_property,find_ready_property,
password format,buyer_signup_password,buyer_signup_password,
verify email steps,buyer_verify_otp,buyer_verify_otp,
thanks big help,thanks,thanks,
sign in with gmail,buyer_login_google,buyer_login_google,
recommendations from my likes,buyer_recommendations_how,buyer_recommendations_how,
properties with 2 bathrooms,find_property_with_criteria,find_property_with_criteria,
i ll leave now,goodbye,goodbye,
requirements for buyer account,buyer_signup_requirements,buyer_signup_requirements,
what can i do after signing in,buyer_dashboard_flow,buyer_dashboard_flow,
how to reach agent,buyer_messages_how,buyer_messages_how,
what is on the buyer dashboard,buyer_dashboard_flow,buyer_dashboard_flow,
ano kailangan para sa kyc,buyer_kyc,buyer_kyc,
sign up requirements buyer,buyer_signup_requirements,buyer_signup_requirements,
properties for cash buyers,financing,financing,
how to like a property,buyer_liked_saved_how,buyer_liked_saved_how,
hi there?,greeting,greeting,
paano magpa resend ng otp,buyer_resend_otp,buyer_resend_otp,
save for later,buyer_liked_saved_how,buyer_liked_saved_how,
can you thanks for the help,thanks,thanks,
how to start a conversation with broker,buyer_messages_how,buyer_messages_how,
saan ang verification email,buyer_email_verification,buyer_email_verification,
ready for occupancy apartments,find_ready_property,find_ready_property,
guest user,buyer_guest_access,buyer_guest_access,
what can guest access,buyer_kyc,buyer_guest_access,
bakit hindi ako makapag save,buyer_liked_saved_how,buyer_liked_saved_how,
how do i schedule a viewing,schedule_viewing,schedule_viewing,
pagkatapos mag login saan ako mapupunta,buyer_dashboard_flow,buyer_dashboard_flow,
small family ready properties bauan,find_property_for_need,find_property_for_need,
documents needed,buyer_signup_requirements,buyer_signup_requirements,
paano mag signup,buyer_signup,buyer_signup,
how do i use the chatbot,buyer_chatbot_how,buyer_chatbot_how,
paano mag sign in,buyer_login,buyer_logout,
houses near beach affordable,find_with_feature,find_with_feature,
what is the weather,out_of_scope,out_of_scope,
how to contact property owner,buyer_messages_how,buyer_messages_how,
error sa pag login,buyer_login_errors,buyer_login_errors,
taal information,location_info,location_info,
bank financing document checklist,financing,financing,
process guide for lot purchase,process_info,process_info,
excellent thanks,thanks,thanks,
how to message a landlord,buyer_messages_how,buyer_messages_how,
email verification,buyer_email_verification,buyer_email_verification,
wifi equipped properties cheap,find_with_feature,find_with_feature,
how do i book a viewing,schedule_viewing,schedule_viewing,
tamang pagtype ng mobile number,buyer_signup_phone,buyer_signup_phone,
resend email verification,buyer_resend_otp,buyer_resend_otp,
need a house with pool under 10 million,find_property_with_criteria,find_property_with_criteria,
anong kaya ng chatbot,buyer_chatbot_how,buyer_chatbot_how,
kailangan ba mag login para mag save,buyer_liked_saved_how,buyer_liked_saved_how,
bakit hindi ako makapag save,buyer_liked_saved_how,buyer_liked_saved_how,
condominium units in tanauan,find_property,find_property,
lease land batangas,find_property,find_property,
describe yourself,about_system,about_system,
information about nasugbu,location_info,location_info,
what is this chatbot,buyer_chatbot_how,buyer_chatbot_how,
how to create buyer account,buyer_signup,buyer_signup,
paano mag save ng property,buyer_liked_saved_how,buyer_liked_saved_how,
match properties to remote work requirements,match_needs,match_needs,
guest buyer dashboard,buyer_guest_access,buyer_guest_access,
paano ba mag login,buyer_login,buyer_login,
properties na pwedeng tirahan ng 6 tao,find_property_for_need,find_property_for_need,
where to see saved properties,buyer_liked_saved_how,buyer_liked_saved_how,
commercial for rent in batangas city,find_property,find_property,
sup,greeting,greeting,
requirements for property purchase,process_info,process_info,
ano ba dapat ihanda,buyer_signup_requirements,buyer_signup_requirements,
magparequest ng bagong otp,buyer_resend_otp,buyer_resend_otp,
tanauan city living conditions,location_info,location_info,
where to put the code,buyer_verify_otp,buyer_verify_otp,
properties accepting cash payment,financing,financing,
pano mag update ng info,buyer_update_profile,buyer_update_profile,
buyer dashboard overview,buyer_dashboard_flow,buyer_dashboard_flow,
what is required to sign up,buyer_signup_requirements,buyer_signup_requirements,
i want to sign up,buyer_signup,buyer_signup,
pag ibig financing for house,financing,financing,
login with google,buyer_login_google,buyer_login_google,
houses with space for family of 3 in lipa city,find_property_for_need,find_property_for_need,
ano ang buyer dashboard,buyer_dashboard_flow,buyer_dashboard_flow,
condo 2 bed 2 restroom,find_property,find_property_with_criteria,
bahay na may aircon at wifi,find_with_feature,find_with_feature,
anong kailangan para mag sign up,buyer_signup_requirements,buyer_signup_requirements,
paano i verify,buyer_verify_otp,buyer_verify_otp,
google account login,buyer_login_google,buyer_login_google,
enter otp,buyer_verify_otp,buyer_verify_otp,
house with 4 bedrooms in tagalog,find_property,find_property,
why do i see these recommendations,buyer_recommendations_how,buyer_recommendations_how,
retail spaces with elevator affordable,find_with_feature,find_with_feature,
do you keep conversations,about_system,about_system,
email verification,buyer_email_verification,buyer_email_verification,
saan ang verification email,buyer_email_verification,buyer_email_verification,
inquire about property,buyer_messages_how,buyer_messages_how,
homes close to commercial centers,find_near_landmark,find_near_landmark,
exit,buyer_logout,buyer_logout,
time needed for apartment rental,process_info,process_info,
properties around beach areas,find_near_landmark,find_near_landmark,
may sakit ako,out_of_scope,out_of_scope,
settings page features,buyer_account_settings,buyer_account_settings,
looking for properties with taal volcano view,find_near_landmark,find_near_landmark,
batangas city information,location_info,location_info,
anong makikita ko sa dashboard,buyer_dashboard_flow,buyer_dashboard_flow,
property with garden,find_with_feature,find_with_feature,
change phone number,buyer_update_profile,buyer_update_profile,
match homes to active lifestyle amenity needs,match_needs,match_needs,
properties with cash option,financing,financing,
verify email tagalog,buyer_email_verification,buyer_email_verification,
batangas city overview,location_info,location_info,
browsing only,buyer_guest_access,buyer_guest_access,
forgot password help,buyer_forgot_password,buyer_forgot_password,
gaano kahaba dapat ang password,buyer_signup_password,buyer_signup_password,
aight bye,goodbye,goodbye,
apartments near cathedrals,find_near_landmark,find_near_landmark,
paano mag login,buyer_login,buyer_login,
2 5 bath townhouse units,find_property_with_criteria,find_property_with_criteria,
commercial for sale,find_property,find_property,
condos for working individuals ready to move in,find_ready_property,find_ready_property,
homes with space for 4 people in batangas,match_needs,match_needs,
how do i register,buyer_signup,buyer_signup,
family of 4 suitable houses batangas,match_needs,match_needs,
password format,buyer_signup_password,buyer_signup_password,
looking for homes with two bathrooms,find_property_with_criteria,find_property_with_criteria,
paano maglagay ng phone number,buyer_signup_phone,buyer_signup_phone,
login using google,buyer_login_google,buyer_login_google,
buyer interface,buyer_dashboard_flow,buyer_dashboard_flow,
condos for couples,find_property_for_need,find_property_for_need,
password guidelines,buyer_signup_password,buyer_signup_password,
properties that accept bank financing,financing,financing,
show me professional accommodations in lipa,match_needs,match_needs,
immediate move in homes for family lipa,find_ready_property,find_ready_property,
how to start a conversation with broker,buyer_messages_how,buyer_messages_how,
pwede ba guest mag save,buyer_liked_saved_how,buyer_liked_saved_how,
profile options,buyer_account_settings,buyer_account_settings,
do i need kyc to message,buyer_messages_how,buyer_messages_how,
guest features,buyer_guest_access,buyer_guest_access,
password guidelines,buyer_signup_password,buyer_signup_password,
settings page features,buyer_account_settings,buyer_account_settings,
what is on the buyer dashboard,buyer_dashboard_flow,buyer_dashboard_flow,
viewer lang ako wala pang account,buyer_guest_access,buyer_guest_access,
book viewing,schedule_viewing,schedule_viewing,
can guests get recommendations,buyer_recommendations_how,buyer_recommendations_how,
where do i login,buyer_login,buyer_login,
recover account,buyer_forgot_password,buyer_forgot_password,
two bedroom one bath apartments,find_property_with_criteria,find_property_with_criteria,
houses within church vicinity,find_near_landmark,find_property,
needed papers for commercial rental,process_info,process_info,
how do i book a viewing,schedule_viewing,schedule_viewing,
update profile,buyer_update_profile,buyer_update_profile,
helpful thanks,thanks,thanks,
what do i need for kyc,buyer_kyc,buyer_kyc,
what is this assistant,buyer_chatbot_how,buyer_chatbot_how,
houses with swimming pool cheap,find_with_feature,find_with_feature,
arrange a viewing,schedule_viewing,schedule_viewing,
what are the password requirements,buyer_signup_password,buyer_signup_password,
forgot my login,buyer_forgot_password,buyer_forgot_password,
can t sign in,buyer_login_errors,buyer_logout,
continue with google paano,buyer_login_google,buyer_login_google,
buyer dashboard sections,buyer_dashboard_flow,buyer_dashboard_flow,
how to sign in,buyer_login,buyer_logout,
looking for furnished apartments ready to move in,find_ready_property,find_ready_property,
thanks for guiding me,thanks,thanks,
how to set up a property viewing,schedule_viewing,schedule_viewing,
email not verified,buyer_email_verification,buyer_email_verification,
paano mag add sa saved,buyer_liked_saved_how,buyer_liked_saved_how,
sign up requirements buyer,buyer_signup_requirements,buyer_signup_requirements,
recommendations from location,buyer_recommendations_how,buyer_recommendations_how,
magparequest ng bagong otp,buyer_resend_otp,buyer_resend_otp,
accepted phone format,buyer_signup_phone,buyer_signup_phone,
system features,about_system,about_system,
sign in as buyer,buyer_login,buyer_signup,
paano mag sign in,buyer_login,buyer_logout,
mobile number format,buyer_signup_phone,buyer_signup_phone,
reset password,buyer_forgot_password,buyer_forgot_password,
how do i log in to my buyer account,buyer_login,buyer_login,
create a buyer account,buyer_signup,buyer_signup,
where to update info,buyer_account_settings,buyer_update_profile,
unsave property,buyer_liked_saved_how,buyer_liked_saved_how,
how to change settings,buyer_account_settings,buyer_account_settings,
what pages do buyers have,buyer_dashboard_flow,buyer_dashboard_flow,
sign out,buyer_logout,buyer_logout,
condos featuring parking,find_property_with_criteria,find_property_with_criteria,
what does the ai assistant do,buyer_chatbot_how,buyer_chatbot_how,
3 room homes for 5 people nasugbu,find_property_for_need,find_property_for_need,
wrong password,buyer_login_errors,buyer_login_errors,
costs involved in condo purchase,process_info,process_info,
random question,out_of_scope,out_of_scope,
can i schedule a viewing,schedule_viewing,schedule_viewing,
paano ma verify ang account,buyer_email_verification,buyer_email_verification,
google account login,buyer_login_google,buyer_login_google,
real estate near shipping port,find_near_landmark,find_near_landmark,
can you grateful,thanks,thanks,
immediate move in homes for family lipa,find_ready_property,find_ready_property,
properties with pag ibig loan,financing,financing,
search for agricultural lots in nasugbu,find_property,find_property,
condominium under 5m 2 bath,find_property_with_criteria,find_property_with_criteria,
how do you say in french,out_of_scope,out_of_scope,
is this human,about_system,about_system,
contact owner,buyer_messages_how,buyer_messages_how,
properties with pool budget friendly,find_with_feature,find_with_feature,
kailangan ba mag login para mag save,buyer_liked_saved_how,buyer_liked_saved_how,
thanks for the info,thanks,thanks,
ready to occupy apartments for students,find_ready_property,find_ready_property,
i have an account where can i sign in,buyer_login,buyer_login,
gaano kahaba dapat ang password,buyer_signup_password,buyer_signup_password,
expenses for buying a condominium,process_info,process_info,
pag ibig housing loan eligible properties,financing,financing,
gotta go,goodbye,about_system,
login not working,buyer_login_errors,buyer_login_errors,
immediate occupancy available now,find_ready_property,find_ready_property,
properties within 2 4 million range,find_property_with_criteria,find_property_with_criteria,
tysm,thanks,thanks,
what is bahai assistant,buyer_chatbot_how,buyer_chatbot_how,
strong password,buyer_signup_password,buyer_signup_password,
how are recommendations fetched,buyer_recommendations_how,buyer_recommendations_how,
houses that accept bank loans,financing,financing,
how does the chatbot work,buyer_chatbot_how,buyer_chatbot_how,
can t log in,buyer_login_errors,buyer_login_errors,
bbye,goodbye,about_system,
list your features,about_system,about_system,
can you good evening,greeting,greeting,
what is the buyer dashboard,buyer_dashboard_flow,buyer_dashboard_flow,
how do i chat with broker,buyer_messages_how,buyer_messages_how,
what is the bot,buyer_chatbot_how,buyer_chatbot_how,
available now properties,find_ready_property,find_ready_property,
can i trust your answers,about_system,about_system,
guest mode,buyer_guest_access,buyer_guest_access,
paano ayusin ang phone,out_of_scope,out_of_scope,
good morning bot,greeting,greeting,
any properties in school districts,find_near_landmark,find_near_landmark,
pano ulitin yung code,buyer_resend_otp,buyer_resend_otp,
login error,buyer_login_errors,buyer_login_errors,
message from property page,buyer_messages_how,buyer_messages_how,
expenses involved in condo buying,process_info,process_info,
looking for furnished apartments ready to move in,find_ready_property,find_ready_property,
unlock recommendations,buyer_recommendations_how,buyer_recommendations_how,
salamat,thanks,thanks,
paano mag log out,buyer_logout,buyer_logout,
can you hi property bot,greeting,greeting,
ano ang kyc,buyer_kyc,buyer_kyc,
settings page,buyer_account_settings,buyer_account_settings,
what s up,greeting,about_system,
bungalow in nasugbu,find_property,location_info,
bakit hindi ako makapag save,buyer_liked_saved_how,buyer_liked_saved_how,
update contact info,buyer_update_profile,buyer_update_profile,
can i message if not kyc verified,buyer_messages_how,buyer_messages_how,
paano ba mag login,buyer_login,buyer_login,
what is a valid password,buyer_signup_password,buyer_signup_password,
how reliable is this,about_system,about_system,
reach out to agent,buyer_messages_how,buyer_messages_how,
have a good day,goodbye,goodbye,
saan ang logout button,buyer_logout,buyer_logout,
anong pelikula maganda,out_of_scope,out_of_scope,
i found what i need,goodbye,help,
paano mag google login,buyer_login_google,buyer_login_google,
do i need to login to save,buyer_liked_saved_how,buyer_liked_saved_how,
what assistance can you provide,help,help,
houses beside schools,find_near_landmark,find_near_landmark,
how does the ai chatbot work,buyer_chatbot_how,buyer_chatbot_how,
land for lease in batangas,find_property,find_property,
google sign in,buyer_login_google,buyer_login_google,
what do you do,help,about_system,
change my name,buyer_update_profile,buyer_update_profile,
what places are supported,about_system,about_system,
please what are you capable of,help,help,
life in lipa city,location_info,location_info,
properties near elementary schools,find_near_landmark,find_near_landmark,
help me find apartments in batangas,find_property,find_property,
paano mag logout,buyer_logout,buyer_logout,
haven t received verification,buyer_email_verification,buyer_email_verification,
properties near malls,find_near_landmark,find_near_landmark,
